1.000000000000000000e+00 6.092803881631134733e-01 7.146008962230894213e-01 5.281614366595472898e-01 6.421925293366352872e-01 2.069421382716342961e-01 3.062092184648771420e-01 1.980168453267639184e-01 4.339097352267380359e-01 3.487403226809277501e-01 1.866217487671419373e-01 1.556513002164839066e-01 2.103144763941972029e-02 3.452581391104219133e-01 1.189196631534083920e-01 1.693869611224747829e-01 6.554459491926201142e-01 3.696091684018016910e-01 4.500643852824713353e-01 2.841149303420570371e-01
6.092803881631134733e-01 9.999999999999997780e-01 5.139105516045918698e-01 4.043931889377715416e-01 5.273141421081395386e-01 1.369466365650829076e-01 3.265875358862812550e-01 2.000623541901078162e-01 4.043607687150744256e-01 2.770379087481045222e-01 1.740426769789440720e-01 1.455017936524614086e-01 6.464277932686407491e-02 2.809373588235321573e-01 1.457866676450186305e-01 1.730432689879001229e-01 5.485860165049465387e-01 2.683228261870265197e-01 4.058636924751918285e-01 2.922836889378080949e-01
7.146008962230894213e-01 5.139105516045918698e-01 1.000000000000000000e+00 5.317769792941037243e-01 5.570476560420836165e-01 1.935769144941136832e-01 3.345500866259419892e-01 1.634789922006900376e-01 3.390673160777138428e-01 3.081761780365255832e-01 1.707314087082612841e-01 9.807767493261400349e-02 2.093092757029393902e-02 2.835002002882597849e-01 1.905720516887007276e-01 1.320640040105931223e-01 5.868237883202146454e-01 2.617413078755848610e-01 3.338661201904313258e-01 2.078619400248812310e-01
5.281614366595472898e-01 4.043931889377715416e-01 5.317769792941037243e-01 1.000000000000000000e+00 4.659989063374014306e-01 1.718503942304140941e-01 3.501139752544901729e-01 1.350631847331802693e-01 3.090626473687164699e-01 2.451513828081464674e-01 4.767036188361201826e-02 1.395831563481200188e-01 1.455198750161366831e-03 1.475574634276809460e-01 1.712571535613007512e-01 1.347606764416067748e-01 4.384576244813742085e-01 1.675185665254597112e-01 3.223417571404693649e-01 1.076958322412024244e-01
6.421925293366352872e-01 5.273141421081395386e-01 5.570476560420836165e-01 4.659989063374014306e-01 1.000000000000000000e+00 6.454962378555176294e-02 2.848283788045564702e-01 1.138679475919530809e-01 2.873876999728268156e-01 1.570413379025750178e-01 5.347106660691799962e-02 1.061002381420679125e-01 -2.326783363764567750e-02 1.530325258813427514e-01 2.004187755210937727e-01 9.337281611724183861e-02 5.156777787661126489e-01 1.815138080148658017e-01 2.576156131966340634e-01 2.642894299292851135e-01
2.069421382716342961e-01 1.369466365650829076e-01 1.935769144941136832e-01 1.718503942304140941e-01 6.454962378555176294e-02 1.000000000000000000e+00 1.039877031763062343e-01 1.226246703894119799e-01 3.477503094691388186e-01 3.210588991162706685e-01 2.978988629844317448e-01 2.539357364966450259e-01 2.143434438841493039e-01 3.006620707486470923e-01 2.817757250250526591e-01 8.750672771550366269e-02 1.427977871981911118e-01 2.993373318985244058e-01 3.600806835545621309e-01 2.140050620652390323e-01
3.062092184648771420e-01 3.265875358862812550e-01 3.345500866259419892e-01 3.501139752544901729e-01 2.848283788045564702e-01 1.039877031763062343e-01 1.000000000000000000e+00 9.539060383528807918e-02 2.275952889108645849e-01 2.232658965944935292e-01 7.610431186251445657e-02 7.099159952276737351e-02 -8.871586503634397089e-03 1.354720158467851987e-01 1.171683065727278650e-01 1.183675188168315136e-02 2.483847128806995763e-01 1.868394937222301322e-01 2.402549103141788656e-01 3.147652655849251385e-02
1.980168453267639184e-01 2.000623541901078162e-01 1.634789922006900376e-01 1.350631847331802693e-01 1.138679475919530809e-01 1.226246703894119799e-01 9.539060383528807918e-02 1.000000000000000000e+00 1.728954451657822300e-01 2.576346352124495032e-01 2.359451805364917998e-01 1.345595339582805194e-01 2.104738219920492814e-01 2.006767955109090285e-01 7.622357283685760043e-02 1.916385719230667417e-01 2.716901067481616305e-01 3.153215544411910320e-01 2.023428378953994744e-01 2.259075295637225367e-01
4.339097352267380359e-01 4.043607687150744256e-01 3.390673160777138428e-01 3.090626473687164699e-01 2.873876999728268156e-01 3.477503094691388186e-01 2.275952889108645849e-01 1.728954451657822300e-01 9.999999999999998890e-01 5.028187885741195462e-01 3.298797873897259536e-01 2.564651774598333267e-01 1.700741355853679082e-01 3.613226355752026109e-01 2.651624658635144405e-01 2.387589280226677102e-01 4.218529212555705565e-01 4.190831233744660711e-01 9.142613928684075741e-01 2.781701493058251762e-01
3.487403226809277501e-01 2.770379087481045222e-01 3.081761780365255832e-01 2.451513828081464674e-01 1.570413379025750178e-01 3.210588991162706685e-01 2.232658965944935292e-01 2.576346352124495032e-01 5.028187885741195462e-01 1.000000000000000000e+00 2.792218981178775095e-01 2.426986982156853212e-01 1.892042086186444261e-01 3.220153220353862422e-01 2.816892050839753248e-01 2.076348405844321565e-01 3.107708212930916369e-01 3.862754626265388347e-01 4.869038893118061151e-01 2.423914453990368423e-01
1.866217487671419373e-01 1.740426769789440720e-01 1.707314087082612841e-01 4.767036188361201826e-02 5.347106660691799962e-02 2.978988629844317448e-01 7.610431186251445657e-02 2.359451805364917998e-01 3.298797873897259536e-01 2.792218981178775095e-01 1.000000000000000000e+00 1.335862503317637728e-01 1.489193058748874143e-01 3.421778858734988438e-01 1.579675018171207146e-01 1.690845150982451806e-01 2.022041731507464857e-01 3.522730436891367001e-01 3.757383910480812661e-01 1.604591964579593355e-01
1.556513002164839066e-01 1.455017936524614086e-01 9.807767493261400349e-02 1.395831563481200188e-01 1.061002381420679125e-01 2.539357364966450259e-01 7.099159952276737351e-02 1.345595339582805194e-01 2.564651774598333267e-01 2.426986982156853212e-01 1.335862503317637728e-01 9.999999999999997780e-01 1.670020115299651053e-01 2.170585090241841930e-01 1.450775799083127426e-01 1.764068912745498097e-01 1.974637850233816883e-01 1.810507144986310268e-01 2.840645924526341015e-01 1.470585242720931773e-01
2.103144763941972029e-02 6.464277932686407491e-02 2.093092757029393902e-02 1.455198750161366831e-03 -2.326783363764567750e-02 2.143434438841493039e-01 -8.871586503634397089e-03 2.104738219920492814e-01 1.700741355853679082e-01 1.892042086186444261e-01 1.489193058748874143e-01 1.670020115299651053e-01 9.999999999999998890e-01 1.153500532950673535e-01 1.863803214723705193e-01 2.417672840955570335e-01 5.503130367511994969e-02 1.131693249398548623e-01 1.164656483533680759e-01 1.566631897747971791e-01
3.452581391104219133e-01 2.809373588235321573e-01 2.835002002882597849e-01 1.475574634276809460e-01 1.530325258813427514e-01 3.006620707486470923e-01 1.354720158467851987e-01 2.006767955109090285e-01 3.613226355752026109e-01 3.220153220353862422e-01 3.421778858734988438e-01 2.170585090241841930e-01 1.153500532950673535e-01 1.000000000000000000e+00 3.564150497351985525e-01 1.403422773512883193e-01 3.612764070577128561e-01 3.842986403396549955e-01 4.602158930102769330e-01 2.129238589853808261e-01
1.189196631534083920e-01 1.457866676450186305e-01 1.905720516887007276e-01 1.712571535613007512e-01 2.004187755210937727e-01 2.817757250250526591e-01 1.171683065727278650e-01 7.622357283685760043e-02 2.651624658635144405e-01 2.816892050839753248e-01 1.579675018171207146e-01 1.450775799083127426e-01 1.863803214723705193e-01 3.564150497351985525e-01 9.999999999999998890e-01 9.614144635880529643e-02 1.383348273222581581e-01 1.931415404938234270e-01 2.772873310738033226e-01 1.324493327427066214e-01
1.693869611224747829e-01 1.730432689879001229e-01 1.320640040105931223e-01 1.347606764416067748e-01 9.337281611724183861e-02 8.750672771550366269e-02 1.183675188168315136e-02 1.916385719230667417e-01 2.387589280226677102e-01 2.076348405844321565e-01 1.690845150982451806e-01 1.764068912745498097e-01 2.417672840955570335e-01 1.403422773512883193e-01 9.614144635880529643e-02 1.000000000000000000e+00 1.650822257946231719e-01 1.758959071879103719e-01 2.232629539810262742e-01 2.033610520994895976e-01
6.554459491926201142e-01 5.485860165049465387e-01 5.868237883202146454e-01 4.384576244813742085e-01 5.156777787661126489e-01 1.427977871981911118e-01 2.483847128806995763e-01 2.716901067481616305e-01 4.218529212555705565e-01 3.107708212930916369e-01 2.022041731507464857e-01 1.974637850233816883e-01 5.503130367511994969e-02 3.612764070577128561e-01 1.383348273222581581e-01 1.650822257946231719e-01 1.000000000000000000e+00 4.196149820873329439e-01 4.666844137745671528e-01 3.190103885821864993e-01
3.696091684018016910e-01 2.683228261870265197e-01 2.617413078755848610e-01 1.675185665254597112e-01 1.815138080148658017e-01 2.993373318985244058e-01 1.868394937222301322e-01 3.153215544411910320e-01 4.190831233744660711e-01 3.862754626265388347e-01 3.522730436891367001e-01 1.810507144986310268e-01 1.131693249398548623e-01 3.842986403396549955e-01 1.931415404938234270e-01 1.758959071879103719e-01 4.196149820873329439e-01 1.000000000000000000e+00 4.741071041424144705e-01 1.648034611556306872e-01
4.500643852824713353e-01 4.058636924751918285e-01 3.338661201904313258e-01 3.223417571404693649e-01 2.576156131966340634e-01 3.600806835545621309e-01 2.402549103141788656e-01 2.023428378953994744e-01 9.142613928684075741e-01 4.869038893118061151e-01 3.757383910480812661e-01 2.840645924526341015e-01 1.164656483533680759e-01 4.602158930102769330e-01 2.772873310738033226e-01 2.232629539810262742e-01 4.666844137745671528e-01 4.741071041424144705e-01 9.999999999999997780e-01 2.704530539546647350e-01
2.841149303420570371e-01 2.922836889378080949e-01 2.078619400248812310e-01 1.076958322412024244e-01 2.642894299292851135e-01 2.140050620652390323e-01 3.147652655849251385e-02 2.259075295637225367e-01 2.781701493058251762e-01 2.423914453990368423e-01 1.604591964579593355e-01 1.470585242720931773e-01 1.566631897747971791e-01 2.129238589853808261e-01 1.324493327427066214e-01 2.033610520994895976e-01 3.190103885821864993e-01 1.648034611556306872e-01 2.704530539546647350e-01 1.000000000000000000e+00
