1.541653595436710930e-04 9.476955630265368230e-05 1.246815613189263927e-04 1.232284607478172523e-04 1.199009214609685097e-04 3.846746384920941809e-05 1.342226986874461457e-04 3.288001117651279646e-05 7.761798631426291444e-05 6.437780764169062381e-05 2.655625604653345730e-05 6.279874067095646978e-05 1.369919524197456228e-05 4.073708309405034411e-05 3.955187008097404023e-05 4.737571706807123455e-05 8.774962620042245115e-05 4.268174161415136262e-05 6.547167314066400169e-05 3.981045959955910096e-05
9.476955630265368230e-05 1.569338020018907305e-04 9.046718114332782208e-05 9.519475399031481475e-05 9.933253951780647855e-05 2.568389233014810771e-05 1.444349048389040053e-04 3.351660662964496356e-05 7.297882033987056877e-05 5.159861757715819845e-05 2.498763741004656841e-05 5.922858770484057959e-05 4.248256759240712704e-05 3.344416418424350546e-05 4.892107698843200191e-05 4.883097307654280314e-05 7.409995985990768528e-05 3.126236753048416874e-05 5.956948457629420953e-05 4.132116552010668751e-05
1.246815613189263927e-04 9.046718114332782208e-05 1.974651915937996845e-04 1.404189572191737536e-04 1.177067851369041548e-04 4.072396548492911617e-05 1.659666116341699637e-04 3.072158698723367377e-05 6.864371528519989897e-05 6.438503825086851098e-05 2.749602358906622925e-05 4.478372548861550713e-05 1.543001109911901257e-05 3.785744054301363602e-05 7.173389902917509274e-05 4.180345292435304458e-05 8.891355553796996308e-05 3.420767365250674256e-05 5.496712443361485796e-05 3.296324713594155607e-05
1.232284607478172523e-04 9.519475399031481475e-05 1.404189572191737536e-04 3.531033766896510533e-04 1.316739016445743623e-04 4.834512529911347045e-05 2.322601420386720048e-04 3.394097707712954239e-05 8.366947288702226634e-05 6.848980037808916435e-05 1.026622023558977791e-05 8.522926276877064358e-05 1.434517122959751909e-06 2.634903532343890788e-05 8.620244991102194343e-05 5.704223550572702140e-05 8.883693230864487807e-05 2.927654883149108660e-05 7.096641985985666426e-05 2.283807878168102882e-05
1.199009214609685097e-04 9.933253951780647855e-05 1.177067851369041548e-04 1.316739016445743623e-04 2.261141511912787591e-04 1.453144522022040521e-05 1.512033575303801209e-04 2.289822315589463178e-05 6.225892612964766145e-05 3.510900130769209222e-05 9.214969695847751807e-06 5.184238967074192484e-05 -1.835491212791607191e-05 2.186755470161386126e-05 8.072763473296696646e-05 3.162763721622284898e-05 8.360981844469433314e-05 2.538513844438659555e-05 4.538595144447882615e-05 4.484906572730923950e-05
3.846746384920941809e-05 2.568389233014810771e-05 4.072396548492911617e-05 4.834512529911347045e-05 1.453144522022040521e-05 2.241312659296227771e-04 5.496009988098424340e-05 2.455079128180053051e-05 7.500467342615152857e-05 7.146222797001740355e-05 5.111298684534983696e-05 1.235321009045997620e-04 1.683425550504292654e-04 4.277425653203231179e-05 1.129990390038813355e-04 2.951039927938122921e-05 2.305088961400363594e-05 4.167907788749009620e-05 6.315917352997405063e-05 3.615638506697878870e-05
1.342226986874461457e-04 1.444349048389040053e-04 1.659666116341699637e-04 2.322601420386720048e-04 1.512033575303801209e-04 5.496009988098424340e-05 1.246317263717690088e-03 4.503563829673432040e-05 1.157569701247493669e-04 1.171864272325789306e-04 3.079177760186824187e-05 8.143780295398231578e-05 -1.643039805439599064e-05 4.544818060015718688e-05 1.108011864041516612e-04 9.413026238420652670e-06 9.454839477619270995e-05 6.134638613290222843e-05 9.937381660958645522e-05 1.254038419307716637e-05
3.288001117651279646e-05 3.351660662964496356e-05 3.072158698723367377e-05 3.394097707712954239e-05 2.289822315589463178e-05 2.455079128180053051e-05 4.503563829673432040e-05 1.788433672725299971e-04 3.331114405130620928e-05 5.122491943556435525e-05 3.616252296099479790e-05 5.847304025716448502e-05 1.476614044151904851e-04 2.550270104594011094e-05 2.730521954786386071e-05 5.773002753774002368e-05 3.917646400454274772e-05 3.921896014718571921e-05 3.170367795848688056e-05 3.409391390439415857e-05
7.761798631426291444e-05 7.297882033987056877e-05 6.864371528519989897e-05 8.366947288702226634e-05 6.225892612964766145e-05 7.500467342615152857e-05 1.157569701247493669e-04 3.331114405130620928e-05 2.075578457615962879e-04 1.077014852410248966e-04 5.446737880931777474e-05 1.200612234306904814e-04 1.285406044139824450e-04 4.946720244628557826e-05 1.023296711354134948e-04 7.748392592885621508e-05 6.553082407547580431e-05 5.615335974445465994e-05 1.543211141636569505e-04 4.522617257277664955e-05
6.437780764169062381e-05 5.159861757715819845e-05 6.438503825086851098e-05 6.848980037808916435e-05 3.510900130769209222e-05 7.146222797001740355e-05 1.171864272325789306e-04 5.122491943556435525e-05 1.077014852410248966e-04 2.210452747789581136e-04 4.757746356586942896e-05 1.172499986713656037e-04 1.475719779968785912e-04 4.549563781029767023e-05 1.121839620468276249e-04 6.953817141731575039e-05 4.981909621550132403e-05 5.341260207159335548e-05 8.481433346127003551e-05 4.066938835441114269e-05
2.655625604653345730e-05 2.498763741004656841e-05 2.749602358906622925e-05 1.026622023558977791e-05 9.214969695847751807e-06 5.111298684534983696e-05 3.079177760186824187e-05 3.616252296099479790e-05 5.446737880931777474e-05 4.757746356586942896e-05 1.313476735963329286e-04 4.974824151328154033e-05 8.953538057040651697e-05 3.726625356632358991e-05 4.849521562130108305e-05 4.365132677880369569e-05 2.498712550998102267e-05 3.754884658008812313e-05 5.045243782350726394e-05 2.075322240366010023e-05
6.279874067095646978e-05 5.922858770484057959e-05 4.478372548861550713e-05 8.522926276877064358e-05 5.184238967074192484e-05 1.235321009045997620e-04 8.143780295398231578e-05 5.847304025716448502e-05 1.200612234306904814e-04 1.172499986713656037e-04 4.974824151328154033e-05 1.055867843513066517e-03 2.846813208467867005e-04 6.702459535991311685e-05 1.262772269601763445e-04 1.291227444441176938e-04 6.918424892018094267e-05 5.471558180164685155e-05 1.081452073806237840e-04 5.392680867809769639e-05
1.369919524197456228e-05 4.248256759240712704e-05 1.543001109911901257e-05 1.434517122959751909e-06 -1.835491212791607191e-05 1.683425550504292654e-04 -1.643039805439599064e-05 1.476614044151904851e-04 1.285406044139824450e-04 1.475719779968785912e-04 8.953538057040651697e-05 2.846813208467867005e-04 2.752104853630168730e-03 5.750464027867943114e-05 2.619102509535768393e-04 2.857014468048171786e-04 3.112843455770889276e-05 5.521628837086735428e-05 7.158396149676321172e-05 9.274898971175818646e-05
4.073708309405034411e-05 3.344416418424350546e-05 3.785744054301363602e-05 2.634903532343890788e-05 2.186755470161386126e-05 4.277425653203231179e-05 4.544818060015718688e-05 2.550270104594011094e-05 4.946720244628557826e-05 4.549563781029767023e-05 3.726625356632358991e-05 6.702459535991311685e-05 5.750464027867943114e-05 9.030362969274428300e-05 9.072533687627780538e-05 3.004163344313643747e-05 3.701750944406764830e-05 3.396467380373532305e-05 5.123887759905501789e-05 2.283424553838469067e-05
3.955187008097404023e-05 4.892107698843200191e-05 7.173389902917509274e-05 8.620244991102194343e-05 8.072763473296696646e-05 1.129990390038813355e-04 1.108011864041516612e-04 2.730521954786386071e-05 1.023296711354134948e-04 1.121839620468276249e-04 4.849521562130108305e-05 1.262772269601763445e-04 2.619102509535768393e-04 9.072533687627780538e-05 7.175297364646954961e-04 5.801135681201778215e-05 3.995457134646748288e-05 4.811734319939341777e-05 8.702326465611311579e-05 4.003865329647641710e-05
4.737571706807123455e-05 4.883097307654280314e-05 4.180345292435304458e-05 5.704223550572702140e-05 3.162763721622284898e-05 2.951039927938122921e-05 9.413026238420652670e-06 5.773002753774002368e-05 7.748392592885621508e-05 6.953817141731575039e-05 4.365132677880369569e-05 1.291227444441176938e-04 2.857014468048171786e-04 3.004163344313643747e-05 5.801135681201778215e-05 5.074167968101021744e-04 4.009569325204840641e-05 3.685056497146696345e-05 5.892294951495974365e-05 5.169635636464970469e-05
8.774962620042245115e-05 7.409995985990768528e-05 8.891355553796996308e-05 8.883693230864487807e-05 8.360981844469433314e-05 2.305088961400363594e-05 9.454839477619270995e-05 3.917646400454274772e-05 6.553082407547580431e-05 4.981909621550132403e-05 2.498712550998102267e-05 6.918424892018094267e-05 3.112843455770889276e-05 3.701750944406764830e-05 3.995457134646748288e-05 4.009569325204840641e-05 1.162599100426727291e-04 4.207963595639174325e-05 5.895541216640530187e-05 3.881767790453222351e-05
4.268174161415136262e-05 3.126236753048416874e-05 3.420767365250674256e-05 2.927654883149108660e-05 2.538513844438659555e-05 4.167907788749009620e-05 6.134638613290222843e-05 3.921896014718571921e-05 5.615335974445465994e-05 5.341260207159335548e-05 3.754884658008812313e-05 5.471558180164685155e-05 5.521628837086735428e-05 3.396467380373532305e-05 4.811734319939341777e-05 3.685056497146696345e-05 4.207963595639174325e-05 8.649918057134306114e-05 5.166159989343318588e-05 1.729744903733450060e-05
6.547167314066400169e-05 5.956948457629420953e-05 5.496712443361485796e-05 7.096641985985666426e-05 4.538595144447882615e-05 6.315917352997405063e-05 9.937381660958645522e-05 3.170367795848688056e-05 1.543211141636569505e-04 8.481433346127003551e-05 5.045243782350726394e-05 1.081452073806237840e-04 7.158396149676321172e-05 5.123887759905501789e-05 8.702326465611311579e-05 5.892294951495974365e-05 5.895541216640530187e-05 5.166159989343318588e-05 1.372684671343833273e-04 3.575913596445115175e-05
