8.000000000000000000e+00,1.800000000000000000e+01,2.070490366212704991e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.777559422278560231e-01,2.000000000000000000e+00
1.600000000000000000e+01,2.100000000000000000e+01,4.150626764763243881e-01,3.000000000000000000e+00
4.000000000000000000e+00,2.200000000000000000e+01,4.229701352716079832e-01,4.000000000000000000e+00
1.000000000000000000e+00,2.300000000000000000e+01,4.419952555383861448e-01,5.000000000000000000e+00
3.000000000000000000e+00,2.400000000000000000e+01,4.838507108116594790e-01,6.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+01,4.985886137016570796e-01,3.000000000000000000e+00
1.700000000000000000e+01,2.600000000000000000e+01,5.127830417718518552e-01,4.000000000000000000e+00
2.500000000000000000e+01,2.700000000000000000e+01,5.163891876411786930e-01,1.000000000000000000e+01
1.300000000000000000e+01,2.800000000000000000e+01,5.195113603135753655e-01,1.100000000000000000e+01
1.000000000000000000e+01,2.900000000000000000e+01,5.586866782696356948e-01,1.200000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+01,5.656497663950007526e-01,1.300000000000000000e+01
1.400000000000000000e+01,3.100000000000000000e+01,5.672675516300934584e-01,1.400000000000000000e+01
6.000000000000000000e+00,3.200000000000000000e+01,5.700377289028814021e-01,1.500000000000000000e+01
1.900000000000000000e+01,3.300000000000000000e+01,5.835193276224076575e-01,1.600000000000000000e+01
7.000000000000000000e+00,3.400000000000000000e+01,5.850976181624776284e-01,1.700000000000000000e+01
1.100000000000000000e+01,3.500000000000000000e+01,5.983040228626939072e-01,1.800000000000000000e+01
1.200000000000000000e+01,1.500000000000000000e+01,6.157242548026036211e-01,2.000000000000000000e+00
3.600000000000000000e+01,3.700000000000000000e+01,6.169445161346894801e-01,2.000000000000000000e+01
