1.100000000000000000e+01,7.000000000000000000e+00,6.578147406533694230e-01,2.000000000000000000e+00
6.000000000000000000e+00,1.400000000000000000e+01,6.643913355196890969e-01,2.000000000000000000e+00
1.900000000000000000e+01,2.100000000000000000e+01,6.958891698544774629e-01,3.000000000000000000e+00
2.000000000000000000e+01,2.200000000000000000e+01,6.958891698544774629e-01,5.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+01,5.924952054724021977e-01,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,5.457136662491736123e-01,2.000000000000000000e+00
1.300000000000000000e+01,2.500000000000000000e+01,6.528562386055289934e-01,3.000000000000000000e+00
2.400000000000000000e+01,2.600000000000000000e+01,6.900469687334290780e-01,5.000000000000000000e+00
2.300000000000000000e+01,2.700000000000000000e+01,6.958891698544774629e-01,1.000000000000000000e+01
4.000000000000000000e+00,1.600000000000000000e+01,4.920986797553347225e-01,2.000000000000000000e+00
2.000000000000000000e+00,1.700000000000000000e+01,6.075601583894448821e-01,2.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,6.075601583894448821e-01,3.000000000000000000e+00
2.900000000000000000e+01,3.100000000000000000e+01,6.397211079779745457e-01,5.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+00,4.985886137016570796e-01,2.000000000000000000e+00
1.200000000000000000e+01,1.500000000000000000e+01,6.157242548026033990e-01,2.000000000000000000e+00
1.800000000000000000e+01,3.400000000000000000e+01,6.646556821567960460e-01,3.000000000000000000e+00
3.300000000000000000e+01,3.500000000000000000e+01,6.646556821567960460e-01,5.000000000000000000e+00
3.200000000000000000e+01,3.600000000000000000e+01,7.152858986578882750e-01,1.000000000000000000e+01
2.800000000000000000e+01,3.700000000000000000e+01,7.152858986578882750e-01,2.000000000000000000e+01
